cpuName,releaseDate,testDate,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,socket,category
Intel Core i9-9980XE @ 3.00GHz,2018-12-01,2018,1442.21,31905,22.12,2566,1.78,165,193.37,18,FCLGA2066,Desktop
Intel Xeon W-3175X @ 3.10GHz,2018-12-01,2019,1595.96,37167,23.29,2148,1.35,255,145.75,28,FCLGA3647,Desktop
Intel Core i3-9350KF @ 4.00GHz,2019-01-01,2019,207.36,7318,35.29,2666,12.86,91,80.42,4,FCLGA1151-2,Desktop
Intel Core i5-9600KF @ 3.70GHz,2019-01-01,2019,159,10838,68.16,2786,17.52,95,114.08,6,FCLGA1151-2,Desktop
Intel Core i7-9700KF @ 3.60GHz,2019-01-01,2019,424.99,14499,34.12,2920,6.87,95,152.62,8,FCLGA1151-2,Desktop
Intel Core i9-9900KF @ 3.60GHz,2019-01-01,2019,502.13,18691,37.22,2968,5.91,95,196.75,8,FCLGA1151-2,Desktop
Intel Core i9-9960X @ 3.10GHz,2019-01-01,2019,1498.95,30655,20.45,2631,1.76,165,185.79,16,FCLGA2066,Desktop
AMD E2-9030,2019-02-01,2019,,922,,906,,,,2,BGA (FT4),Desktop
Intel Pentium Gold G5620 @ 4.00GHz,2019-02-01,2019,159.99,4102,25.64,2424,15.15,54,75.97,2,FCLGA1151-2,Desktop
AMD Athlon PRO 300GE,2019-04-01,2019,,4475,,1917,,35,127.86,2,AM4,Desktop
AMD Ryzen 7 PRO 3700,2019-04-01,2019,329.99,22800,69.09,2673,8.1,65,350.76,8,AM4,Desktop
Intel Celeron G4930 @ 3.20GHz,2019-04-01,2019,107.41,2571,23.94,1999,18.61,54,47.61,2,FCLGA1151-2,Desktop
Intel Celeron G4930T @ 3.00GHz,2019-04-01,2020,42,2209,52.6,1742,41.48,35,63.12,2,FCLGA1151,Desktop
Intel Core i3-9100F @ 3.60GHz,2019-04-01,2019,124,6768,54.58,2519,20.32,65,104.12,4,FCLGA1151-2,Desktop
Intel Core i3-9100T @ 3.10GHz,2019-04-01,2019,122,5419,44.42,2106,17.26,35,154.82,4,FCLGA1151-2,Desktop
Intel Core i3-9300 @ 3.70GHz,2019-04-01,2019,194.99,7279,37.33,2666,13.67,62,117.4,4,FCLGA1151-2,Desktop
Intel Core i3-9300T @ 3.20GHz,2019-04-01,2019,143,6162,43.09,2318,16.21,35,176.07,4,FCLGA1151-2,Desktop
Intel Core i3-9320 @ 3.70GHz,2019-04-01,2019,217.97,7358,33.76,2711,12.44,62,118.68,4,FCLGA1151-2,Desktop
Intel Core i3-9350K @ 4.00GHz,2019-04-01,2020,293.22,7694,26.24,2823,9.63,91,84.55,4,FCLGA1151,Desktop
Intel Core i5-9500F @ 3.00GHz,2019-04-01,2019,182,10330,56.76,2676,14.7,65,158.92,6,FCLGA1151-2,Desktop
Intel Core i5-9500T @ 2.20GHz,2019-04-01,2019,192,8256,43,2200,11.46,35,235.88,6,FCLGA1151-2,Desktop
Intel Core i7-9700 @ 3.00GHz,2019-04-01,2019,322.85,13385,41.46,2782,8.62,65,205.93,8,FCLGA1151-2,Desktop
Intel Core i7-9700F @ 3.00GHz,2019-04-01,2019,340.99,13462,39.48,2796,8.2,65,207.11,8,FCLGA1151-2,Desktop
Intel Core i7-9700T @ 2.00GHz,2019-04-01,2019,323,10736,33.24,2445,7.57,35,306.74,8,FCLGA1151-2,Desktop
Intel Core i9-9900 @ 3.10GHz,2019-04-01,2019,458.99,16873,36.76,2863,6.24,65,259.58,8,FCLGA1151-2,Desktop
Intel Pentium Gold G5420 @ 3.80GHz,2019-04-01,2019,129.55,3641,28.11,2286,17.65,54,67.43,2,FCLGA1151-2,Desktop
Intel Pentium Gold G5420T @ 3.20GHz,2019-04-01,2019,64,3508,54.82,1978,30.9,35,100.24,2,FCLGA1151-2,Desktop
Intel Pentium Gold G5600F @ 3.90GHz,2019-04-01,2019,92.99,4160,44.74,2442,26.26,54,77.04,2,FCLGA1151-2,Desktop
Intel Pentium Gold G5600T @ 3.30GHz,2019-04-01,2022,,3601,,2025,,35,102.87,2,FCLGA1151,Desktop
AMD Ryzen 3 PRO 2100GE,2019-05-01,2019,,4187,,1855,,35,119.63,2,AM4,Desktop
AMD Athlon 320GE,2019-07-01,2021,,4237,,1810,,35,121.05,2,AM4,Desktop
AMD Ryzen 3 3200G,2019-07-01,2019,144.99,7188,49.57,2218,15.3,65,110.58,4,AM4,Desktop
AMD Ryzen 3 3200GE,2019-07-01,2020,,7317,,2199,,35,209.06,4,AM4,Desktop
AMD Ryzen 3 PRO 3200G,2019-07-01,2019,,7037,,2216,,65,108.26,4,AM4,Desktop
AMD Ryzen 5 3400G,2019-07-01,2019,228,9331,40.93,2360,10.35,65,143.56,4,AM4,Desktop
AMD Ryzen 5 3400GE,2019-07-01,2020,,8985,,2324,,35,256.71,4,AM4,Desktop
AMD Ryzen 5 3600,2019-07-01,2019,153.49,17822,116.11,2576,16.78,65,274.18,6,AM4,Desktop
AMD Ryzen 5 3600X,2019-07-01,2019,209.99,18285,87.08,2670,12.71,95,192.47,6,AM4,Desktop
AMD Ryzen 5 3600XT,2019-07-01,2020,327.52,18780,57.34,2794,8.53,95,197.69,6,AM4,Desktop
AMD Ryzen 7 3700X,2019-07-01,2019,367.52,22716,61.81,2680,7.29,65,349.48,8,AM4,Desktop
AMD Ryzen 7 3800X,2019-07-01,2019,248.59,23275,93.63,2735,11,105,221.67,8,AM4,Desktop
AMD Ryzen 9 3900X,2019-07-01,2019,359,32751,91.23,2725,7.59,105,311.92,12,AM4,Desktop
AMD Ryzen 5 3500,2019-09-01,2019,,12836,,2515,,65,197.47,6,AM4,Desktop
AMD Ryzen 5 3500X,2019-09-01,2019,184.95,13319,72.01,2525,13.65,65,204.91,6,AM4,Desktop
AMD Ryzen 5 PRO 3400G,2019-09-01,2019,,9307,,2330,,65,143.18,4,AM4,Desktop
AMD Ryzen 5 PRO 3400GE,2019-09-01,2019,,8269,,2266,,35,236.27,4,AM4,Desktop
AMD Ryzen 5 PRO 3600,2019-09-01,2019,,17900,,2609,,65,275.39,6,AM4,Desktop
AMD Ryzen 9 PRO 3900,2019-09-01,2019,,31372,,2623,,65,482.65,12,AM4,Desktop
AMD Ryzen 9 3900,2019-10-01,2019,517.27,30660,59.27,2627,5.08,65,471.7,12,AM4,Desktop
Intel Core i9-10920X @ 3.50GHz,2019-10-01,2019,679.99,26696,39.26,2766,4.07,165,161.79,12,FCLGA2066,Desktop
Intel Core i9-10940X @ 3.30GHz,2019-10-01,2019,771.99,28619,37.07,2724,3.53,165,173.45,14,FCLGA2066,Desktop
Intel Core i9-10980XE @ 3.00GHz,2019-10-01,2019,999.99,33408,33.41,2667,2.67,165,202.47,18,FCLGA2066,Desktop
Intel Core i9-9900KS @ 4.00GHz,2019-10-01,2019,898.3,19518,21.73,3039,3.38,127,153.69,8,FCLGA1151-2,Desktop
Intel Core i9-9900T @ 2.10GHz,2019-10-01,2019,439,13947,31.77,2505,5.71,35,398.49,8,FCLGA1151-2,Desktop
Intel Pentium Silver J5040 @ 2.00GHz,2019-10-01,2020,,3518,,1417,,,,4,FCBGA1090,Desktop
Intel Xeon W-2275 @ 3.30GHz,2019-10-01,2020,1112,27904,25.09,2790,2.51,165,169.12,14,FCLGA2066,Desktop
AMD Athlon 3000G,2019-11-01,2019,54.99,4480,81.47,1999,36.36,35,128.01,2,AM4,Desktop
AMD Athlon 300GE,2019-11-01,2019,,4366,,1888,,35,124.74,2,AM4,Desktop
AMD Ryzen 9 3950X,2019-11-01,2019,650,39157,60.24,2738,4.21,105,372.92,16,AM4,Desktop
AMD Ryzen Threadripper 3960X,2019-11-01,2019,1682.9,54757,32.54,2678,1.59,280,195.56,24,sTRX4,Desktop
AMD Ryzen Threadripper 3970X,2019-11-01,2019,2997.99,63835,21.29,2694,0.9,280,227.98,32,sTRX4,Desktop
Intel Celeron J4025 @ 2.00GHz,2019-11-01,2020,,1688,,1234,,10,168.79,2,FCBGA1090,Desktop
Intel Celeron J4115 @ 1.80GHz,2019-11-01,2020,,2706,,1069,,,,4,unknown,Desktop
Intel Celeron J4125 @ 2.00GHz,2019-11-01,2020,,2994,,1170,,10,299.45,4,FCBGA1090,Desktop
AMD Ryzen Threadripper 3990X,2020-02-01,2020,8399.69,81568,9.71,2569,0.31,280,291.31,64,sTRX4,Desktop
AMD Ryzen 3 3100,2020-04-01,2020,137.95,11660,84.52,2427,17.59,65,179.38,4,AM4,Desktop
AMD Ryzen 3 3300X,2020-04-01,2020,269.99,12746,47.21,2689,9.96,65,196.1,4,AM4,Desktop
AMD Ryzen 7 5800X,2020-04-01,2020,333.99,28368,84.94,3485,10.43,105,270.17,8,AM4,Desktop
Intel Celeron G5900 @ 3.40GHz,2020-04-01,2020,53.99,2790,51.68,2150,39.82,58,48.1,2,FCLGA1200,Desktop
Intel Celeron G5900T @ 3.20GHz,2020-04-01,2021,42,2648,63.04,2041,48.6,35,75.64,2,FCLGA1200,Desktop
Intel Celeron G5905 @ 3.50GHz,2020-04-01,2020,47.19,2815,59.64,2189,46.39,58,48.53,2,FCLGA1200,Desktop
Intel Celeron G5920 @ 3.50GHz,2020-04-01,2020,61.99,2482,40.04,2151,34.7,58,42.79,2,FCLGA1200,Desktop
Intel Core i3-10100 @ 3.60GHz,2020-04-01,2020,112.99,8800,77.88,2637,23.34,65,135.39,4,FCLGA1200,Desktop
Intel Core i3-10300 @ 3.70GHz,2020-04-01,2020,138.99,9284,66.79,2677,19.26,65,142.82,4,FCLGA1200,Desktop
Intel Core i3-10300T @ 3.00GHz,2020-04-01,2020,174.28,7997,45.89,2350,13.49,35,228.49,4,FCLGA1200,Desktop
Intel Core i3-10320 @ 3.80GHz,2020-04-01,2020,133.95,10115,75.51,2848,21.26,65,155.61,4,FCLGA1200,Desktop
Intel Core i5-10400 @ 2.90GHz,2020-04-01,2020,149.99,12320,82.14,2587,17.25,65,189.53,6,FCLGA1200,Desktop
Intel Core i5-10400F @ 2.90GHz,2020-04-01,2020,124.99,12439,99.52,2572,20.58,65,191.37,6,FCLGA1200,Desktop
Intel Core i5-10400T @ 2.00GHz,2020-04-01,2020,182,10052,55.23,2168,11.91,35,287.2,6,FCLGA1200,Desktop
Intel Core i5-10500 @ 3.10GHz,2020-04-01,2020,209.88,13056,62.21,2785,13.27,65,200.86,6,FCLGA1200,Desktop
Intel Core i5-10500T @ 2.30GHz,2020-04-01,2020,192,10365,53.98,2342,12.2,35,296.14,6,FCLGA1200,Desktop
Intel Core i5-10600 @ 3.30GHz,2020-04-01,2020,219.99,13928,63.31,2911,13.23,65,214.27,6,FCLGA1200,Desktop
Intel Core i5-10600K @ 4.10GHz,2020-04-01,2020,212.97,14534,68.24,2936,13.78,125,116.27,6,FCLGA1200,Desktop
Intel Core i5-10600KF @ 4.10GHz,2020-04-01,2020,184.98,14575,78.79,2948,15.94,125,116.6,6,FCLGA1200,Desktop
Intel Core i5-10600T @ 2.40GHz,2020-04-01,2020,213,11376,53.41,2422,11.37,35,325.02,6,FCLGA1200,Desktop
Intel Core i5-4470S @ 3.00GHz,2020-04-01,2020,,4742,,1756,,65,72.95,4,LGA1150,Desktop
Intel Core i7-10700 @ 2.90GHz,2020-04-01,2020,268.99,16946,63,2922,10.86,65,260.71,8,FCLGA1200,Desktop
Intel Core i7-10700F @ 2.90GHz,2020-04-01,2020,249.99,16973,67.89,2919,11.67,65,261.12,8,FCLGA1200,Desktop
Intel Core i7-10700K @ 3.80GHz,2020-04-01,2020,328.98,19277,58.6,3074,9.34,125,154.22,8,FCLGA1200,Desktop
Intel Core i7-10700KF @ 3.80GHz,2020-04-01,2020,309.99,19143,61.75,3056,9.86,125,153.14,8,FCLGA1200,Desktop
Intel Core i7-10700T @ 2.00GHz,2020-04-01,2020,447.99,13119,29.28,2661,5.94,35,374.82,8,FCLGA1200,Desktop
Intel Core i9-10900 @ 2.80GHz,2020-04-01,2020,389.97,20446,52.43,3057,7.84,65,314.55,10,FCLGA1200,Desktop
Intel Core i9-10900F @ 2.80GHz,2020-04-01,2020,350,20881,59.66,3070,8.77,65,321.25,10,FCLGA1200,Desktop
Intel Core i9-10900K @ 3.70GHz,2020-04-01,2020,389.97,23768,60.95,3167,8.12,125,190.14,10,FCLGA1200,Desktop
Intel Core i9-10900KF @ 3.70GHz,2020-04-01,2020,339.99,23508,69.14,3141,9.24,125,188.06,10,FCLGA1200,Desktop
Intel Core i9-10900T @ 1.90GHz,2020-04-01,2020,439,15134,34.47,2523,5.75,35,432.4,10,FCLGA1200,Desktop
Intel Core i9-10900X @ 3.70GHz,2020-04-01,2019,560,22683,40.51,2696,4.81,165,137.47,10,FCLGA2066,Desktop
Intel Pentium Gold G6400 @ 4.00GHz,2020-04-01,2020,74.63,4130,55.34,2484,33.29,58,71.21,2,FCLGA1200,Desktop
Intel Pentium Gold G6400T @ 3.40GHz,2020-04-01,2021,64,3610,56.4,2140,33.44,35,103.14,2,FCLGA1200,Desktop
Intel Pentium Gold G6500 @ 4.10GHz,2020-04-01,2020,96.99,4147,42.76,2491,25.69,58,71.5,2,FCLGA1200,Desktop
Intel Pentium Gold G6500T @ 3.50GHz,2020-04-01,2021,75,4005,53.4,2277,30.36,35,114.42,2,FCLGA1200,Desktop
Intel Pentium Gold G6600 @ 4.20GHz,2020-04-01,2021,107.35,4396,40.95,2577,24,58,75.8,2,FCLGA1200,Desktop
Intel Core i7-9700E @ 2.60GHz,2020-05-01,2020,323,12239,37.89,2576,7.97,65,188.3,8,FCLGA1151-2,Desktop
Intel Core i9-10910 @ 3.60GHz,2020-05-01,2020,,21799,,3143,,125,174.39,10,FCLGA1200,Desktop
AMD Athlon Gold 3150G,2020-07-01,2022,,7002,,2308,,65,107.72,4,AM4,Desktop
AMD Athlon Gold PRO 3150G,2020-07-01,2020,,7702,,2321,,65,118.49,4,AM4,Desktop
AMD Athlon Gold PRO 3150GE,2020-07-01,2020,,7093,,2164,,35,202.64,4,AM4,Desktop
AMD Athlon Silver PRO 3125GE,2020-07-01,2020,,4633,,2074,,35,132.37,2,AM4,Desktop
AMD Ryzen 3 4300G,2020-07-01,2020,,10792,,2548,,65,166.03,4,AM4,Desktop
AMD Ryzen 3 4300GE,2020-07-01,2020,,11332,,2558,,35,323.78,4,AM4,Desktop
AMD Ryzen 3 PRO 4200G,2020-07-01,2021,,11315,,2564,,65,174.07,4,FP6,Desktop
AMD Ryzen 3 PRO 4350G,2020-07-01,2020,,10833,,2540,,65,166.66,4,AM4,Desktop
AMD Ryzen 3 PRO 4350GE,2020-07-01,2020,,11270,,2567,,35,322.01,4,AM4,Desktop
AMD Ryzen 5 3350G,2020-07-01,2020,,9067,,2281,,65,139.49,4,AM4,Desktop
AMD Ryzen 5 3350GE,2020-07-01,2020,,9684,,2342,,35,276.69,4,unknown,Desktop
AMD Ryzen 5 4600G,2020-07-01,2020,,15577,,2658,,65,239.65,6,AM4,Desktop
AMD Ryzen 5 4600GE,2020-07-01,2020,,15656,,2605,,35,447.31,6,AM4,Desktop
AMD Ryzen 5 PRO 3350G,2020-07-01,2020,,9498,,2328,,65,146.13,4,AM4,Desktop
AMD Ryzen 5 PRO 3350GE,2020-07-01,2020,,9643,,2340,,35,275.5,4,unknown,Desktop
AMD Ryzen 5 PRO 4400G,2020-07-01,2020,,16456,,2656,,,,6,unknown,Desktop
AMD Ryzen 5 PRO 4650G,2020-07-01,2020,257.36,16428,63.83,2664,10.35,65,252.73,6,AM4,Desktop
AMD Ryzen 5 PRO 4650GE,2020-07-01,2020,,15712,,2632,,35,448.91,6,AM4,Desktop
AMD Ryzen 7 3800XT,2020-07-01,2020,391.65,23815,60.81,2845,7.26,105,226.81,8,AM4,Desktop
AMD Ryzen 7 PRO 4700G,2020-07-01,2020,,20848,,2700,,65,320.74,8,AM4,Desktop
AMD Ryzen 7 PRO 4750G,2020-07-01,2020,299.99,20570,68.57,2710,9.03,65,316.46,8,AM4,Desktop
AMD Ryzen 7 PRO 4750GE,2020-07-01,2020,,18550,,2709,,35,530.01,8,AM4,Desktop
AMD Ryzen 9 3900XT,2020-07-01,2020,618.77,32869,53.12,2786,4.5,105,313.04,12,AM4,Desktop
AMD Ryzen Threadripper PRO 3945WX,2020-07-01,2020,,33417,,2708,,280,119.35,12,sWRX8,Desktop
AMD Ryzen Threadripper PRO 3955WX,2020-07-01,2020,1995,40225,20.16,2696,1.35,280,143.66,16,sWRX8,Desktop
AMD Ryzen Threadripper PRO 3975WX,2020-07-01,2020,4499.99,63495,14.11,2666,0.59,280,226.77,32,sWRX8,Desktop
AMD Ryzen Threadripper PRO 3995WX,2020-07-01,2020,6807.98,83971,12.33,2626,0.39,280,299.9,64,sWRX8,Desktop
Intel Celeron G5925 @ 3.60GHz,2020-07-01,2021,53.93,2939,54.49,2282,42.32,58,50.67,2,FCLGA1200,Desktop
Intel Core i9-10850K @ 3.60GHz,2020-07-01,2020,408.44,23055,56.45,3091,7.57,125,184.44,10,FCLGA1200,Desktop
AMD Ryzen 5 5600X,2020-10-01,2020,216.99,22088,101.79,3377,15.56,65,339.82,6,AM4,Desktop
Intel Celeron G5905T @ 3.30GHz,2020-10-01,2021,42,2310,55.01,1996,47.52,35,66.01,2,FCLGA1200,Desktop
Intel Core i3-10100F @ 3.60GHz,2020-10-01,2020,79.99,8854,110.69,2604,32.56,65,136.22,4,FCLGA1200,Desktop
AMD Ryzen 9 5900,2020-11-01,2021,,34721,,3432,,65,534.17,12,AM4,Desktop
AMD Ryzen 9 5900X,2020-11-01,2020,393.03,39457,100.39,3494,8.89,105,375.78,12,AM4,Desktop
AMD Ryzen 9 5950X,2020-11-01,2020,649.74,46195,71.1,3498,5.38,105,439.96,16,AM4,Desktop
Intel Celeron N5095 @ 2.00GHz,2021-01-01,2021,,4010,,1510,,15,267.31,4,FCBGA1338,Desktop
Intel Celeron N5095A @ 2.00GHz,2021-01-01,2022,,4627,,1553,,15,308.49,4,FCBGA1338,Desktop
Intel Core i5-10505 @ 3.20GHz,2021-01-01,2021,,12221,,2874,,65,188.02,6,FCLGA1200,Desktop
Intel Core i3-10105 @ 3.70GHz,2021-03-01,2021,107,8928,83.44,2718,25.4,65,137.36,4,FCLGA1200,Desktop
Intel Core i3-10105F @ 3.70GHz,2021-03-01,2021,78.99,9141,115.72,2675,33.86,,,4,FCLGA1200,Desktop
Intel Core i3-10105T @ 3.00GHz,2021-03-01,2021,122,7850,64.34,2350,19.26,35,224.28,4,FCLGA1200,Desktop
Intel Core i3-10305 @ 3.80GHz,2021-03-01,2021,159.99,9689,60.56,2834,17.71,65,149.06,4,FCLGA1200,Desktop
Intel Core i3-10305T @ 3.00GHz,2021-03-01,2021,143,8136,56.9,2456,17.18,35,232.46,4,FCLGA1200,Desktop
Intel Core i3-10325 @ 3.90GHz,2021-03-01,2022,154,10308,66.94,2890,18.77,65,158.59,4,FCLGA1200,Desktop
Intel Core i5-11400 @ 2.60GHz,2021-03-01,2021,174.21,17132,98.34,3048,17.5,65,263.57,6,FCLGA1200,Desktop
Intel Core i5-11400F @ 2.60GHz,2021-03-01,2021,149.99,17213,114.76,3023,20.15,65,264.82,6,FCLGA1200,Desktop
Intel Core i5-11400T @ 1.30GHz,2021-03-01,2021,182,13078,71.86,2549,14,35,373.67,6,FCLGA1200,Desktop
Intel Core i5-11500 @ 2.70GHz,2021-03-01,2021,197.19,17626,89.38,3153,15.99,65,271.17,6,FCLGA1200,Desktop
Intel Core i5-11500B @ 3.30GHz,2021-03-01,2021,,17783,,3224,,65,273.58,6,unknown,Desktop
Intel Core i5-11500T @ 1.50GHz,2021-03-01,2021,192,13820,71.98,2571,13.39,35,394.85,6,FCLGA1200,Desktop
Intel Core i5-11600 @ 2.80GHz,2021-03-01,2021,216.41,18318,84.64,3302,15.26,65,281.81,6,FCLGA1200,Desktop
Intel Core i5-11600K @ 3.90GHz,2021-03-01,2021,209.99,19781,94.2,3374,16.07,125,158.25,6,FCLGA1200,Desktop
Intel Core i5-11600KF @ 3.90GHz,2021-03-01,2021,232.49,19742,84.91,3359,14.45,125,157.93,6,FCLGA1200,Desktop
Intel Core i5-11600T @ 1.70GHz,2021-03-01,2021,213,15254,71.61,2884,13.54,35,435.82,6,FCLGA1200,Desktop
Intel Core i7-11700 @ 2.50GHz,2021-03-01,2021,316.99,20588,64.95,3146,9.92,95,216.72,8,FCLGA1200,Desktop
Intel Core i7-11700B @ 3.20GHz,2021-03-01,2021,,22539,,3362,,65,346.75,8,unknown,Desktop
Intel Core i7-11700F @ 2.50GHz,2021-03-01,2021,289.99,21447,73.96,3339,11.51,65,329.95,8,FCLGA1200,Desktop
Intel Core i7-11700K @ 3.60GHz,2021-03-01,2021,297,24749,83.33,3429,11.55,125,197.99,8,FCLGA1200,Desktop
Intel Core i7-11700KF @ 3.60GHz,2021-03-01,2021,279,24147,86.55,3420,12.26,125,193.17,8,FCLGA1200,Desktop
Intel Core i7-11700T @ 1.40GHz,2021-03-01,2021,323,15271,47.28,2859,8.85,35,436.3,8,FCLGA1200,Desktop
Intel Core i9-11900 @ 2.50GHz,2021-03-01,2021,347.88,23117,66.45,3443,9.9,65,355.65,8,FCLGA1200,Desktop
Intel Core i9-11900F @ 2.50GHz,2021-03-01,2021,379.99,23814,62.67,3528,9.28,65,366.37,8,FCLGA1200,Desktop
Intel Core i9-11900K @ 3.50GHz,2021-03-01,2021,397.97,25539,64.17,3519,8.84,125,204.31,8,FCLGA1200,Desktop
Intel Core i9-11900KB @ 3.30GHz,2021-03-01,2021,539,22769,42.24,3303,6.13,65,350.29,8,FCBGA1787,Desktop
Intel Core i9-11900KF @ 3.50GHz,2021-03-01,2021,379.98,25390,66.82,3563,9.38,125,203.12,8,FCLGA1200,Desktop
Intel Core i9-11900T @ 1.50GHz,2021-03-01,2021,439,20225,46.07,3419,7.79,35,577.86,8,FCLGA1200,Desktop
Intel Pentium Gold G6405 @ 4.10GHz,2021-03-01,2021,60.1,4285,71.29,2534,42.16,58,73.87,2,FCLGA1200,Desktop
Intel Pentium Gold G6405T @ 3.50GHz,2021-03-01,2021,64,3746,58.54,2206,34.47,35,107.04,2,FCLGA1200,Desktop
Intel Pentium Gold G6505 @ 4.20GHz,2021-03-01,2021,75,4378,58.37,2652,35.35,58,75.48,2,FCLGA1200,Desktop
Intel Pentium Gold G6605 @ 4.30GHz,2021-03-01,2021,124.25,4493,36.16,2658,21.39,58,77.47,2,FCLGA1200,Desktop
AMD 4700S,2021-04-01,2021,,18224,,2399,,,,8,unknown,Desktop
AMD Ryzen 3 5300G,2021-04-01,2021,,13139,,3055,,65,202.14,4,AM4,Desktop
AMD Ryzen 3 5300GE,2021-04-01,2021,,13843,,3104,,35,395.51,4,AM4,Desktop
AMD Ryzen 5 5600G,2021-04-01,2021,179.97,19830,110.19,3187,17.71,65,305.08,6,AM4,Desktop
AMD Ryzen 5 5600GE,2021-04-01,2021,,18879,,3224,,35,539.4,6,AM4,Desktop
AMD Ryzen 7 5700G,2021-04-01,2021,233,24545,105.34,3281,14.08,65,377.62,8,AM4,Desktop
AMD Ryzen 7 5700GE,2021-04-01,2021,,22566,,3371,,35,644.73,8,AM4,Desktop
AMD Ryzen 7 5700X,2021-04-01,2022,299,27065,90.52,3397,11.36,65,416.38,8,AM4,Desktop
AMD Ryzen 7 5800,2021-04-01,2021,,25644,,3386,,65,394.52,8,AM4,Desktop
AMD Ryzen 7 5800X3D,2021-04-01,2022,599,25508,42.58,2850,4.76,105,242.93,8,AM4,Desktop
Intel Celeron G4950 @ 3.30GHz,2021-04-01,2021,1008.66,2714,2.69,2041,2.02,54,50.26,2,FCLGA1151,Desktop
Intel Core i3-11100B @ 3.60GHz,2021-04-01,2021,,11357,,2912,,65,174.73,4,unknown,Desktop
AMD Ryzen 3 PRO 5350G,2021-06-01,2021,,13976,,3104,,65,215.01,4,AM4,Desktop
AMD Ryzen 3 PRO 5350GE,2021-06-01,2021,,13707,,3106,,35,391.62,4,AM4,Desktop
AMD Ryzen 5 PRO 5650G,2021-06-01,2021,,20633,,3234,,65,317.42,6,AM4,Desktop
AMD Ryzen 5 PRO 5650GE,2021-06-01,2021,,18716,,3223,,35,534.74,6,AM4,Desktop
AMD Ryzen 7 PRO 5750G,2021-06-01,2021,,25004,,3361,,65,384.68,8,AM4,Desktop
AMD Ryzen 7 PRO 5750GE,2021-06-01,2021,,22315,,3320,,35,637.56,8,AM4,Desktop
AMD Ryzen 7 4700G,2021-07-01,2020,319,20138,63.13,2758,8.65,65,309.82,8,AM4,Desktop
AMD Ryzen 7 4700GE,2021-07-01,2020,,20392,,2727,,35,582.62,8,AM4,Desktop
AMD Athlon II X4 557,2021-08-01,2021,,2567,,1345,,160,16.04,4,AM3,Desktop
Intel Core i5-12600K,2021-11-01,2021,277.98,27429,98.67,3965,14.26,150,182.86,6,FCLGA1700,Desktop
Intel Core i5-12600KF,2021-11-01,2021,260.98,27186,104.17,3967,15.2,150,181.24,6,FCLGA1700,Desktop
Intel Core i7-12700K,2021-11-01,2021,409,34125,83.44,4047,9.9,190,179.61,8,FCLGA1700,Desktop
Intel Core i7-12700KF,2021-11-01,2021,350.99,34110,97.18,4054,11.55,190,179.53,8,FCLGA1700,Desktop
Intel Core i9-12900KF,2021-11-01,2021,572.98,41163,71.84,4217,7.36,241,170.8,8,FCLGA1700,Desktop
Intel Celeron G6900,2022-01-01,2022,49.99,3446,68.93,2587,51.76,46,74.91,2,"LGA1700,BGA1700",Desktop
Intel Core i3-12100,2022-01-01,2022,122,14503,118.88,3549,29.09,60,241.72,4,LGA 1700,Desktop
Intel Core i3-12100T,2022-01-01,2022,122,12767,104.65,3412,27.96,35,364.77,4,FCLGA1700,Desktop
Intel Core i3-12300,2022-01-01,2022,143,14955,104.58,3673,25.68,60,249.26,4,LGA 1700,Desktop
Intel Core i5-12400,2022-01-01,2022,192,19571,101.93,3532,18.4,65,301.09,6,LGA 1700,Desktop
Intel Core i5-12400F,2022-01-01,2022,174.98,19659,112.35,3567,20.39,65,302.44,6,FCLGA1700,Desktop
Intel Core i5-12500,2022-01-01,2022,202,20309,100.54,3759,18.61,65,312.45,6,LGA 1700,Desktop
Intel Core i5-12500T,2022-01-01,2022,202,17728,87.76,3618,17.91,35,506.53,6,FCLGA1700,Desktop
Intel Core i5-12600,2022-01-01,2022,238.97,21368,89.42,3883,16.25,65,328.73,6,LGA 1700,Desktop
Intel Core i5-12600T,2022-01-01,2022,,18202,,3805,,35,520.06,6,FCLGA1700,Desktop
Intel Core i5-2500 @ 3.30GHz,2022-01-01,2010,58.87,4101,69.66,1708,29.01,95,43.17,4,LGA1155,Desktop
Intel Core i5-2500T @ 2.30GHz,2022-01-01,2011,89.99,2942,32.69,1489,16.54,45,65.37,4,LGA1155,Desktop
Intel Core i5-2515E @ 2.50GHz,2022-01-01,2011,,1882,,1189,,35,53.76,2,BGA1023,Desktop
Intel Core i7-12700,2022-01-01,2022,328,31659,96.52,3948,12.04,65,487.07,8,FCLGA1700,Desktop
Intel Core i7-12700F,2022-01-01,2022,312.96,32268,103.11,3987,12.74,65,496.43,8,FCLGA1700,Desktop
Intel Core i7-12700T,2022-01-01,2022,339,22688,66.93,3295,9.72,35,648.24,8,FCLGA1700,Desktop
Intel Core i9-12900F,2022-01-01,2022,529.99,35726,67.41,4045,7.63,65,549.63,8,FCLGA1700,Desktop
Intel Core i9-12900T,2022-01-01,2022,489,34999,71.57,4032,8.25,35,999.97,8,FCLGA1700,Desktop
Intel Pentium Gold G7400,2022-01-01,2022,66.99,6896,102.94,3084,46.03,46,149.92,2,"LGA1700,BGA1700",Desktop
AMD Ryzen Threadripper PRO 5945WX,2022-03-01,2022,,41578,,3347,,280,148.49,12,sWRX8,Desktop
